Email,Name,User type,Base role,Add-on roles,Last active,change,change_reason
igor.smith@acme.com,Igor Smith,full,user,,,DOWNGRADE,NEVER_ACTIVE
mike.jones@acme.com,Mike Jones,basic,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Nov 10, 2018 1:29:14 pm",DOWNGRADE,INACTIVE_TIME
santosh.kumar@acme.com,Santosh Kumar,basic,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Jan 8, 2019 9:28:49 am",DOWNGRADE,INACTIVE_TIME
jose.cruz@acme.com,Jose Cruz,basic,admin,,"Apr 15, 2019 2:00:58 pm",DOWNGRADE,INACTIVE_TIME
jim.johnson@acme.com,Jim Johnson,basic,admin,,"Mar 20, 2019 12:35:17 pm",DOWNGRADE,INACTIVE_TIME
matthew.manfredonia@acme.com,Matt ,basic,admin,,"Dec 18, 2019 5:00:12 pm",DOWNGRADE,INACTIVE_TIME
Krishna.Reddy@acme.com,Krishna ,basic,admin,,"May 1, 2019 11:20:51 am",DOWNGRADE,INACTIVE_TIME
april.rathe@acme.com,april rathe,basic,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Sep 19, 2018 7:56:10 am",DOWNGRADE,INACTIVE_TIME
Anatolii.Perekhodko@acme.com,Anatolii Perekhodko,basic,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Apr 9, 2020 11:13:15 am",DOWNGRADE,INACTIVE_TIME
Edi.Assis@acme.com,Edi Assis,basic,user,,"Jan 2, 2018 5:03:06 pm",DOWNGRADE,INACTIVE_TIME
erion.luka@acme.com,erion luka,basic,restricted,,"May 29, 2018 2:35:23 pm",DOWNGRADE,INACTIVE_TIME
Matt.Fansher@acme.com,Matt Fansher,basic,admin,"alerts_admin,infrastructure_admin","May 30, 2019 12:27:57 pm",DOWNGRADE,INACTIVE_TIME
Mike.O'Rourke@acme.com,Mike O'Rourke,full,user,infrastructure_admin,"Jan 7, 2019 2:41:28 pm",UPGRADE,UPGRADE_LIST
Michael.Ibarra@acme.com,Michael.Ibarra ,basic,user,,"Apr 12, 2018 9:50:53 pm",DOWNGRADE,INACTIVE_TIME
Vadym.Kovalchuk@acme.com,Vadym Kovalchuk,basic,user,,"Jun 17, 2020 3:45:47 pm",DOWNGRADE,INACTIVE_TIME
Vitaliy.Razhanskiy@acme.com,Vitaliy Razhanskiy,basic,user,,"Oct 18, 2018 12:36:28 pm",DOWNGRADE,INACTIVE_TIME
James.Stempel@acme.com,James Stempel,basic,user,,"Mar 10, 2020 5:40:52 pm",DOWNGRADE,INACTIVE_TIME
Eli.Weg@acme.com,Eli Weg,basic,user,,"Jul 11, 2020 12:51:03 am",DOWNGRADE,DOWNGRADE_LIST
Dwight.Patterson@acme.com,dwight patterson,basic,user,,"Jan 31, 2020 5:10:48 pm",DOWNGRADE,INACTIVE_TIME
Roman.Didenko@acme.com,roman didenko,basic,user,,"Apr 12, 2018 9:30:34 am",DOWNGRADE,INACTIVE_TIME
Sam.Giampa@acme.com,sam giampa,basic,user,,"Mar 20, 2019 4:22:25 pm",DOWNGRADE,INACTIVE_TIME
Jonathan.Barrios@acme.com,Jonathan Barrios,basic,user,,"Sep 28, 2019 12:48:29 am",DOWNGRADE,INACTIVE_TIME
