Email,Name,User type,Base role,Add-on roles,Last active
igor.smith@acme.com,Igor Smith,full,user,,
mike.jones@acme.com,Mike Jones,full,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Nov 10, 2018 1:29:14 pm"
santosh.kumar@acme.com,Santosh Kumar,full,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Jan 8, 2019 9:28:49 am"
jose.cruz@acme.com,Jose Cruz,full,admin,,"Apr 15, 2019 2:00:58 pm"
jim.johnson@acme.com,Jim Johnson,full,admin,,"Mar 20, 2019 12:35:17 pm"
mark.evans@acme.com,Mark Evans,full,admin,,"Sep 11, 2020 6:50:04 pm"
matthew.manfredonia@acme.com,"Matt ",full,admin,,"Dec 18, 2019 5:00:12 pm"
Krishna.Reddy@acme.com,"Krishna ",full,admin,,"May 1, 2019 11:20:51 am"
april.rathe@acme.com,april rathe,full,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Sep 19, 2018 7:56:10 am"
Anatolii.Perekhodko@acme.com,Anatolii Perekhodko,full,user,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Apr 9, 2020 11:13:15 am"
Edi.Assis@acme.com,Edi Assis,full,user,,"Jan 2, 2018 5:03:06 pm"
erion.luka@acme.com,erion luka,full,restricted,,"May 29, 2018 2:35:23 pm"
Parminder.Grewal@acme.com,parminder grewal,full,admin,"apm_admin,alerts_admin,infrastructure_admin,synthetics_admin,mobile_admin,browser_admin,insights_admin","Sep 19, 2020 8:36:34 pm"
Matt.Fansher@acme.com,Matt Fansher,full,admin,"alerts_admin,infrastructure_admin","May 30, 2019 12:27:57 pm"
Mike.O'Rourke@acme.com,Mike O'Rourke,basic,user,infrastructure_admin,"Jan 7, 2019 2:41:28 pm"
Michael.Ibarra@acme.com,"Michael.Ibarra ",full,user,,"Apr 12, 2018 9:50:53 pm"
mike.odonnell@acme.com,Mike Donnell,full,admin,,"Sep 18, 2020 1:12:22 pm"
Vadym.Kovalchuk@acme.com,Vadym Kovalchuk,full,user,,"Jun 17, 2020 3:45:47 pm"
Vitaliy.Razhanskiy@acme.com,Vitaliy Razhanskiy,full,user,,"Oct 18, 2018 12:36:28 pm"
James.Stempel@acme.com,James Stempel,full,user,,"Mar 10, 2020 5:40:52 pm"
Eric.Malinowski@acme.com,eric malinowski,full,user,"apm_modify,apm_admin,alerts_admin,synthetics_admin","Sep 10, 2020 11:28:42 am"
Eli.Weg@acme.com,Eli Weg,full,user,,"Jul 11, 2020 12:51:03 am"
Dwight.Patterson@acme.com,dwight patterson,full,user,,"Jan 31, 2020 5:10:48 pm"
Roman.Didenko@acme.com,roman didenko,full,user,,"Apr 12, 2018 9:30:34 am"
